Full Name,Mail ID,Contact Number,Country Code,Organization,Location City,State/Province,Country,Assigned To,Lead Stage,Remarks,Source Campaign,Budget Timeline,Extra Info,Date Added
Rahul Sharma,rahul.sharma@gmail.com,9876543210,+91,Tech Solutions Pvt Ltd,Bangalore,Karnataka,India,Priya Mehta,GOOD_LEAD_FOLLOW_UP,Interested in 2BHK possession within 6 months,eden_park,Q3 2025,Prefers morning calls,2024-03-15
Anjali Verma,anjali.verma@yahoo.com,8765432109,+91,Self Employed,Mumbai,Maharashtra,India,Raj Kumar,DID_NOT_CONNECT,Called 3 times no response,meridian_tower,,Follow up next week,2024-03-16
John Smith,john.smith@outlook.com,5551234567,+1,Smith & Associates,New York,New York,USA,Mike Johnson,GOOD_LEAD_FOLLOW_UP,Looking for investment property,leads_on_demand,Immediate,High net worth individual,2024-03-17
Fatima Al-Hassan,fatima.hassan@email.ae,501234567,+971,Al-Hassan Trading,Dubai,,UAE,Sara Ahmed,BAD_LEAD,Wrong number. Alt email: fatima.backup@email.ae,varah_swamy,,VIP client referred by broker,2024-03-18
Vikram Nair,vikram.nair@hotmail.com,9988776655,+91,,Hyderabad,Telangana,India,Priya Mehta,SALE_DONE,Booked 3BHK unit A-204. Payment received.,sarjapur_plots,Done,Needs possession certificate,2024-03-19
Sneha Patel,,7896541230,+91,Patel Exports,Ahmedabad,Gujarat,India,Raj Kumar,GOOD_LEAD_FOLLOW_UP,Follow up on email - preferred contact is phone,leads_on_demand,6 months,,2024-03-20
Carlos Mendez,carlos.m@empresa.mx,5219871234,+52,Empresa Global SA,Mexico City,,Mexico,Mike Johnson,DID_NOT_CONNECT,,,,,2024-03-21
Riya Desai,riya.desai@corp.in,9123456780,+91,Desai Corp,Pune,Maharashtra,India,Priya Mehta,GOOD_LEAD_FOLLOW_UP,Interested - send brochure. Alt phone: 9123456781,meridian_tower,1 year,First time buyer,2024-03-22
Abdul Rahman,a.rahman@business.sa,966501234567,+966,Rahman Holdings,Riyadh,,Saudi Arabia,Sara Ahmed,BAD_LEAD,Not interested anymore,eden_park,,Was referred by Fatima,2024-03-23
Pooja Iyer,pooja.iyer@gmail.com,8800112233,+91,,Chennai,Tamil Nadu,India,Raj Kumar,GOOD_LEAD_FOLLOW_UP,Ready to visit site this weekend,varah_swamy,Q4 2025,,2024-03-24
